a,b,c,d,e,f
513,717,1.18203026139029,foo,0.315458162327097,507
912,156,-0.670573332859675,baz,-0.0733025960713138,950
805,767,0.58647393845249,baz,-0.124968895188324,930
572,835,0.00187956407939947,quux,-0.817179123154207,488
68,827,0.527740455905179,quux,-0.379193649903307,179
944,348,-0.891959070195753,baz,-1.56719641466955,870
929,344,-1.71269448045103,qux,-0.677200203697199,417
747,424,-1.66767563968681,baz,-0.903673703301988,597
273,449,-1.86357923612529,qux,-1.80609877407626,72
228,722,0.414483201694039,foo,-1.38807571934114,136
391,144,-1.60545771064913,qux,-0.0829593112311321,426
819,818,1.54027525035861,baz,-0.468559279136854,528
301,926,0.373677900747747,bar,-0.157892302485207,214
464,151,-0.909746260438783,quux,-0.211324102020302,915
264,95,0.524653648186363,foo,-0.949573436757897,322
610,243,-1.42614925593743,baz,-0.255052227358339,593
436,978,0.803834396951223,baz,-0.852163680628796,10
880,431,0.506240078185959,foo,0.452647907315842,153
943,674,0.758005105034526,baz,0.676706616193016,745
520,79,-0.403145282492535,qux,0.15070394747326,452
699,692,0.539060099974796,foo,-0.812028774545857,591
632,199,-0.766919683579605,quux,-0.818413631585626,899
192,484,-1.57754107627616,qux,0.211298824371915,308
172,266,0.139869996086928,foo,0.241048762769858,987
835,763,-1.15599510230359,foo,-0.854324038829554,589
272,192,0.581678393293436,qux,-0.828033803227339,695
757,617,-0.047833529478905,qux,-0.554351192935186,454
167,64,-0.0304768877058136,quux,-0.0763995208980816,972
144,610,-1.17103306626882,foo,-0.121511259757209,828
274,568,1.21495253504786,bar,-1.8585842785835,881
664,521,-0.582502807786143,bar,1.07908423509045,323
257,236,0.44030857921299,quux,-0.968706776603799,12
394,131,-0.866691388683413,baz,1.25856940658554,555
335,621,-0.790784219014133,qux,1.34477740124968,574
156,967,0.249966140139243,baz,0.335274968492678,473
82,748,-2.06099155184694,qux,-0.144035015611438,419
390,811,-1.61351816800037,baz,-0.634892773237937,742
909,629,1.34118988142845,quux,0.0802735187241457,178
158,15,0.225053513893152,foo,0.366636831700448,572
180,342,-0.403468993972309,quux,-0.785968020703133,247
594,709,0.34626259610268,quux,-1.98377132627636,310
291,305,0.083297898171356,qux,-0.545235175353171,650
843,103,-0.437678745646212,bar,1.36014492503839,643
541,705,0.176978966775248,bar,0.210444304440031,901
134,964,1.80029002225275,foo,-1.39400062036053,903
162,809,-0.637895699674256,baz,0.844639449826917,727
162,311,-0.431861044203586,quux,0.482879767660854,965
724,644,-0.178704138519822,bar,-0.198042633312043,309
154,368,-0.532116993457403,foo,1.08869344032799,952
970,573,0.332076391662922,baz,0.864817400377485,707
742,88,-1.53211214442702,baz,0.933603006290667,774
993,24,1.47506613412622,foo,-1.23352530700838,521
59,1,1.619191467873,bar,0.00679545739579176,301
335,461,2.53498944149152,quux,1.398147686624,271
411,927,0.443185598795912,baz,1.52092940244124,764
1,327,-1.09680053776987,qux,0.0173343956320647,927
337,198,1.03716727109209,qux,-0.200342400668421,612
319,645,0.712856304291443,foo,1.37286376547812,40
265,629,0.0161391177611302,qux,0.989747274795793,582
561,770,0.476353841963679,quux,-0.449413259515001,491
532,30,0.557467390170764,quux,0.305904875348153,487
62,479,0.89185928847491,foo,0.607928723629226,954
764,878,-0.439262989736047,quux,0.0545410321429433,421
635,371,-0.55203455120268,foo,-0.470496340119868,719
276,465,1.00254933763413,quux,0.638732349620599,120
742,18,-0.767947003128351,foo,1.85140933335106,720
81,65,-0.615793375252997,bar,0.736156609002769,725
763,334,0.566670895970547,foo,0.246997171876929,163
618,659,0.322311602948796,foo,-1.49847780753215,159
157,522,-0.779678329287958,qux,0.678312702028501,842
725,311,-0.911305711996587,baz,-1.10732831546648,820
588,877,0.419441955274978,quux,-1.14093405430741,719
216,369,0.101939552372024,quux,0.457631181964961,291
8,519,0.489956289032075,foo,-0.0279650366594808,279
532,506,0.550735129546545,bar,0.123033043576237,220
165,366,0.858796942107963,baz,0.0838317258542376,465
303,978,0.476999882687682,bar,0.362223742214539,899
904,223,-0.890871613706485,foo,-0.337269425934177,957
951,209,-0.819334914207121,qux,-0.782722339579096,205
861,539,-0.520146349703224,quux,-0.760679953295526,855
947,607,-1.36866071975605,qux,-0.345569623658538,895
100,258,-1.1338233181932,quux,0.531149530438548,800
281,493,0.0280155917528135,bar,-2.2935146171229,238
409,969,-0.31578136881381,quux,0.321970301336876,219
965,816,0.548590658726695,quux,1.40502937111654,993
32,134,-0.7768594422643,foo,-2.55718617078553,443
8,729,-1.22824944149468,quux,1.14377820741821,547
966,648,0.627599302050187,bar,-0.456124103949755,980
2,331,0.549974291004066,foo,-0.267561723422081,424
666,545,-0.376542466828148,qux,0.720340160970212,339
644,893,0.300311168397895,baz,0.125949451073977,998
338,791,-0.843364425128508,bar,0.00882772832185404,444
547,969,1.68451016735388,quux,2.23055485002727,788
632,6,1.55472128427633,quux,-0.680025543636625,93
822,640,1.28699053238129,foo,-0.293504573057073,731
587,336,0.91688745804251,qux,0.474736757244099,289
718,255,-1.45837395239941,qux,0.530536188226099,970
77,965,0.136145946034806,foo,-0.851810745171537,567
589,432,0.390686672970792,quux,0.180299939698201,183
908,590,-0.858440408099858,bar,-2.26592831379412,383
803,66,-0.189063033336524,bar,0.946590245464908,492
159,14,0.132212414412667,foo,-1.52306821754066,727
238,312,-0.669194504994422,foo,0.196039288631951,6
58,283,1.78694652856248,foo,-0.691239405915201,648
225,763,1.79256588294204,bar,0.518183747726208,911
191,24,-0.237280236840496,foo,1.3554224996061,884
596,302,-0.16605533301209,bar,-1.57716484756855,383
890,885,-0.381153913365162,qux,0.139407982216875,380
662,410,2.10875585728359,foo,0.849095640279491,98
327,901,0.329226276262603,bar,-0.340465169796472,945
276,905,-1.41576791329566,foo,0.350889821130154,596
484,986,-0.568052239142697,qux,0.383623253553377,97
444,325,0.203488295184292,baz,0.971827720793098,672
144,865,-0.0283940489155773,quux,0.0557151782680755,44
121,781,-1.14152425919813,qux,-1.99099452252867,588
862,437,-0.503963713992288,qux,0.667785691692031,570
172,631,0.871709279801137,qux,0.477733928824761,466
188,787,1.73781964071359,quux,0.0703628496121211,826
102,474,-1.64189340363235,baz,-0.189261842788514,999
323,264,0.486265322227297,quux,0.0036909980224086,252
324,781,0.454474700602362,bar,0.217349294945202,82
116,629,1.54173021230397,quux,-0.699112189569517,86
338,278,1.06389160575915,qux,-0.447576536657636,876
870,665,1.12449832286117,baz,-0.508983497700273,582
236,120,0.782981377379109,foo,0.985900509423502,843
130,648,-1.28613716845022,quux,-0.364090940643152,87
788,975,1.37233123991097,bar,0.396888442829125,170
380,502,-0.409938873788354,qux,-0.64952464415467,268
529,372,0.111787856077283,quux,-0.705179073622981,964
459,106,0.747751211245682,baz,-0.871881485668027,319
568,5,-0.704212566554327,quux,-0.280816533254829,647
950,863,-0.0608495999340918,bar,1.49699930979466,240
671,245,-0.701061927362241,foo,-0.710321426928591,320
660,683,-1.70074023628268,foo,-0.647129621597129,506
71,37,0.609282939210571,quux,-1.36625814149691,984
641,303,0.192129728362799,quux,-0.590370810491064,152
524,849,0.401263482842965,bar,-0.465805875852566,961
412,889,-0.119820079684046,qux,0.343727954475695,945
505,471,0.869467382308447,quux,-0.861895236165048,220
962,341,-1.10689668745445,baz,0.34695993491506,609
530,554,0.165425803147321,qux,-1.4062623602085,658
97,346,0.750244600337333,qux,-0.498813531885127,228
507,759,0.891015178564045,bar,-0.165465635117787,993
412,893,-0.465886016056378,foo,-0.0553224887673593,431
608,399,-2.07815468487747,qux,0.52669040506482,711
769,434,1.88422791541652,qux,1.14540458560925,432
242,514,0.0170488099214033,foo,-0.200800994659453,854
348,441,-1.43625750009219,bar,0.0172495578740029,856
858,985,-0.21501916690763,quux,-1.9242681470284,452
950,651,0.975083363125285,quux,-1.09849869332826,439
77,432,-1.11326297839687,foo,-0.230783133473944,140
30,868,-1.55749927346619,foo,0.154450948698488,366
613,814,2.67298896532713,quux,1.33813392456046,118
503,522,1.29865244028862,qux,0.563480038845997,329
173,322,0.394927350551425,bar,-1.10371844353757,893
808,492,0.0790134660990146,baz,0.0957992217431547,330
775,206,-1.24787191349258,bar,-0.301373788183422,468
672,271,-1.06320882871657,foo,-0.981312649498515,952
70,823,0.274336907682518,foo,-0.180945923178071,765
546,187,0.380369411558627,baz,1.55804059130187,665
87,105,0.793779737677305,bar,0.14776385426938,603
687,604,1.02044750421503,baz,-1.2106961265463,702
990,578,-1.02136185532963,qux,0.77632482470773,854
67,807,-1.60505307789051,baz,-0.798475612835716,182
53,985,0.319570537528441,qux,0.376335854439622,640
670,956,0.709233806076159,foo,0.928483130897657,550
776,44,-0.300218711982607,qux,0.99159699807077,121
809,300,0.345759322640013,foo,-1.31601371069963,516
511,310,0.801413570017582,bar,0.418225521728448,753
428,349,-1.35944338190891,foo,1.13857472343413,989
836,894,-0.615118236841649,quux,0.422455166831497,445
204,994,-0.409481807640088,bar,-0.462254187397222,483
275,20,1.4916621144343,foo,-0.44914030581717,539
971,269,1.35996772165797,baz,0.132634698620662,585
106,358,0.0325074183210646,qux,1.36716351568142,486
194,356,0.326731995369362,foo,0.00422802253645653,34
918,223,0.487535000548574,baz,-0.68512763511955,550
30,78,-0.252325668800344,foo,1.36786532038369,711
124,201,0.783165002432243,qux,-1.47724479387561,23
536,743,-1.55047874918328,qux,-0.432642030727314,344
481,917,0.437481163129184,qux,-0.765421245430465,619
770,395,0.00231196574098136,quux,0.527948913673636,541
83,970,1.83986222465406,baz,-0.623595178803864,261
400,224,-0.916165171430229,quux,0.662520483886379,213
941,349,-0.349439486899085,quux,-0.866615632863611,352
174,552,1.43620535573732,qux,-0.806972828236243,265
149,472,0.775391797140365,bar,2.27979608333054,419
651,954,-1.10134337495322,baz,0.685625704181043,225
439,230,-0.481914006175471,foo,-1.99620551127218,42
446,655,0.0369529311974844,bar,0.793572363552536,209
773,900,1.18652175744411,foo,-1.81166576977474,497
759,854,0.085208713351877,qux,1.25156933589445,875
923,3,-1.43200841279183,bar,0.215407204272928,646
666,494,0.91417810539034,quux,0.999524533716127,459
77,747,0.848070694160539,bar,-0.348196564695581,512
132,801,0.258674748925486,bar,0.331603300250921,801
370,270,-0.981461039445365,bar,0.170535953260145,920
902,898,-0.99159753946335,qux,0.586813300970201,795
764,417,-1.93339465347209,foo,0.124095470698757,207
364,148,0.95647527184113,foo,0.641240825866438,544
140,275,1.13062679531681,qux,1.74594348178447,46
769,251,1.24643570219194,quux,-1.16771037941656,601
815,525,-1.12961565464005,quux,-1.0599141711345,142
626,721,1.04012449986868,qux,1.94215104449136,348
770,970,0.968637491619921,baz,-1.18387269597847,323
751,491,0.5636730409927,bar,-0.535612856662734,828
103,169,-0.955563672344883,bar,-0.000601295502826435,569
751,720,-0.802379985352784,qux,0.065476622879666,121
192,999,0.773751814155134,bar,-0.77762697002485,718
701,705,-2.79815095006548,bar,1.16488070289142,580
785,890,-0.307144619160556,qux,-0.709529338923782,336
179,3,-1.01196898609654,foo,-0.179567232277286,622
206,454,0.126768104485155,baz,0.304498181899311,878
154,944,-1.46012361078304,baz,-1.29470795806113,679
898,857,0.645158161699266,bar,-1.27632919195875,802
377,788,-0.0974159701132393,quux,1.65330751212393,942
160,265,-2.393252614843,qux,0.9928920435689,607
472,90,1.4259725928629,baz,-0.582126739737921,16
735,266,-0.431175229237002,bar,0.165325155678775,98
240,173,1.33055537852042,foo,-0.427430897804465,515
865,784,0.096122596352984,quux,0.844343962317489,630
468,619,1.79032566962034,bar,-0.702528150589892,938
677,6,0.812197414876074,baz,0.290026277819133,289
417,528,0.435551829155015,bar,-1.06045365868385,280
866,85,0.0144532396763134,qux,-1.73788448953827,640
517,361,2.39803200985836,bar,-0.347132497510415,234
610,215,0.219889206437983,qux,0.228692762441137,484
12,652,0.42959077720941,foo,-0.263698680930965,853
175,972,-0.157058333226791,baz,0.0540871623397372,919
706,269,0.277545344208519,quux,-0.327814148349323,320
41,812,-0.451232931981628,baz,1.31217615521344,530
525,375,1.08444445404354,quux,-0.160357850103591,396
377,692,-2.05885852922943,quux,0.57555889510128,637
82,182,0.00790259125510246,baz,0.795897272458737,953
836,135,0.761471581849622,foo,0.869931549381751,754
678,420,0.508045691133094,baz,-0.618143217342393,267
993,232,-2.34948207664586,quux,0.0115733873654468,315
362,490,-0.274831705582888,baz,-1.12380985269615,80
51,427,1.20972028646764,quux,1.50716029055246,354
39,566,-0.549395736226556,foo,-1.95508829623172,825
167,587,1.19269173312482,quux,-1.05842343953908,704
432,612,-1.48710998620073,foo,-1.04124975611906,897
207,321,0.0316695290707749,quux,-0.962567560893859,715
832,982,0.981920074951281,foo,0.168963422281967,176
540,288,-0.260912040670752,qux,-0.400620769268597,143
119,220,-0.126981387466364,quux,0.28171789144039,115
158,144,-0.329557444925973,qux,0.730390384399361,327
128,337,0.520536952144872,quux,0.254112398953645,62
488,853,0.611368925270077,quux,1.02900244310472,392
440,735,-0.318780487777313,bar,0.860194230079499,242
399,499,0.362302289452604,foo,-0.210698625267401,323
625,440,0.0478765713645189,qux,-0.283771080138427,735
712,301,-0.978416517162321,qux,0.371891321754982,469
802,81,-1.39731890888775,foo,-0.247037323466467,872
683,64,-0.226091192052227,foo,-1.07942024520442,739
591,265,0.368179059760404,baz,1.07326737982806,524
615,882,1.52484831333097,foo,-0.700956475196314,727
757,675,-1.48692353883392,quux,0.697263858273289,543
262,21,0.554853409580784,foo,-1.20438368674215,613
677,695,0.402952293078773,quux,-0.893472974192032,39
571,447,0.698141538591472,foo,1.09889100249226,804
197,76,0.357811673358038,baz,-1.32613847258755,980
890,607,-1.68506185135391,bar,0.400846193780452,89
945,785,0.104649668088781,baz,-1.05731310980276,162
389,583,0.805175800481349,baz,0.554789869035842,819
606,618,0.0752932505333812,qux,1.029618234509,95
675,182,0.239884149739973,qux,-0.22875753864983,937
854,290,-0.0492698879303917,quux,0.759326559316723,566
564,662,-0.889231859136551,baz,0.574905071157535,956
145,300,-0.776382682697248,baz,-0.0336842011553707,106
222,641,0.313597828042521,baz,-1.67729812437754,413
424,517,0.092175208592714,baz,-1.82680542268854,533
650,449,1.95760697124263,quux,-0.824492401674713,771
266,695,1.26601319488982,qux,-1.38457676277463,875
980,334,1.33036397396719,foo,0.562193292542781,545
381,663,0.00176747196562874,bar,-0.702346669557448,88
139,801,-0.462364596955716,baz,0.724366729782085,473
867,514,1.13146313150478,baz,0.166993564918856,273
121,785,1.04507198161523,bar,-0.363482201839251,709
639,811,-1.47951989028042,baz,0.37986362882976,706
187,14,1.22725411994327,qux,1.52435503038395,496
914,431,-0.125949532339127,bar,1.56117754514151,881
868,936,-1.6752324057796,foo,0.930261386664772,297
7,319,1.29183155516175,foo,0.136512409850973,16
169,743,1.27414199383989,foo,-0.181225958296115,67
502,388,-1.06698486042575,quux,-0.216171953247912,37
36,962,-0.168864895595627,quux,-1.28016595578343,462
767,189,1.0156216531282,quux,-1.14499713933548,891
738,130,0.177710761323445,baz,0.304214753683824,581
287,529,-0.580289071380805,quux,1.80093856415861,714
815,54,1.08304787604679,baz,1.35923200376676,992
679,119,0.655316982021066,bar,-1.02782047461243,126
900,847,0.213998827180572,baz,-0.441934310376117,793
797,578,-1.28340568820698,bar,-0.0125579238496521,687
348,210,-0.433772666646109,bar,-0.312610917156998,449
362,51,1.40936385710401,qux,1.28918872637465,3
830,245,1.38528071442258,foo,1.40873057794019,376
597,269,-0.62840611911864,qux,-1.03995307411642,328
678,306,1.20484757384631,foo,0.13002493785978,363
43,256,0.0659132988222332,foo,-0.761497735250839,568
766,102,-0.198988814737857,qux,0.445932832075692,710
895,430,-1.18374561888121,foo,0.838060722576322,975
420,461,0.620772660541497,baz,0.553191930577688,159
241,727,0.708133038002287,foo,-1.04405577631687,175
917,721,0.461859622635193,baz,-0.291751243853412,848
235,533,-0.901517593822402,qux,0.38506367664288,691
349,115,-1.79848358696831,foo,0.792164502576054,824
257,428,-0.253194482463172,quux,1.25774583497877,990
548,771,1.75873014374397,quux,-0.0371970707127458,994
866,957,-1.44508139082133,quux,0.493076679501455,151
320,941,-1.30047392751469,quux,1.68010372094374,245
199,165,-1.84936355009045,qux,1.23647920668638,231
697,494,2.09944040712771,foo,0.647956893673609,657
993,869,-1.56415319208577,baz,0.357395935349871,431
707,277,-2.27538359213671,quux,-0.379038443980819,666
444,550,-0.216771055646986,qux,0.144092458718765,218
398,471,0.150451369564887,qux,1.22539506692535,727
728,105,0.545730804620457,baz,-0.365217045761347,533
192,612,-1.31413414020523,baz,0.182966965446734,372
992,36,0.463051448778025,foo,-0.541796377339736,703
920,818,-2.80010053542646,bar,-1.7025556020377,319
509,293,-0.465988442592257,baz,0.263685593102377,855
196,975,-0.392946242434806,bar,-0.564925048852462,948
339,807,-0.48289674810525,baz,0.860836677441068,42
375,288,-0.00515945495444634,foo,0.922428490848754,342
871,517,-1.63217274202114,bar,-0.281090776409148,136
646,491,-1.3556948029866,qux,-0.287006123528704,769
547,97,0.696460828724683,bar,0.0616622732383326,748
608,866,0.932222563805289,quux,1.03285233347479,68
970,403,-0.815708362706885,qux,-0.0111034334724914,911
722,347,-1.32996588315902,baz,-0.134047875727945,708
930,173,-0.822403182474557,bar,-0.385701338983135,384
318,838,0.136881206587412,bar,1.7309388998504,557
350,136,0.172816683330883,qux,0.042668023530261,992
700,447,-0.269820716032542,qux,1.31463549015876,195
266,512,-1.34447818886205,quux,0.901594293493688,796
387,884,1.19884940501344,qux,0.89735594319337,718
682,166,-0.0256280759998799,baz,-1.24464719198259,910
449,940,-0.391107202178956,bar,1.72222997535185,999
853,421,-0.10789942858888,quux,0.110428081143766,847
880,143,0.544325278461287,qux,0.425582559861982,404
99,507,0.378636784235071,foo,-1.10834347012072,451
241,23,-0.140242629537104,quux,-0.0943426221495304,24
306,543,2.53745940184992,bar,-0.80298105093396,535
33,834,-0.577222591731738,foo,-0.328372030277486,841
889,5,0.318460798717711,qux,0.436740600942076,64
411,696,0.33889970705944,qux,-0.816158685472281,255
367,680,1.33454577578211,foo,0.107138233155591,378
792,318,-0.70621368792374,baz,-0.738391871911933,483
710,115,0.940491568128291,quux,-0.368934867097038,316
133,966,1.75513961244042,bar,0.023624121246766,431
511,486,0.769489573570797,baz,-1.09819215935253,529
738,722,-0.0491562023851917,bar,1.46703015585564,285
695,956,0.499602268982167,baz,-0.854284665312959,996
679,968,-1.73194521792362,foo,0.781004343931227,316
195,899,0.0866035497797443,qux,0.155169120865584,587
19,134,0.626525797346101,foo,0.823672885982864,945
851,169,-0.131906153735012,quux,-1.90430959342631,788
95,491,-0.677740960955029,bar,0.760939477065389,260
785,957,0.933602490390957,qux,-0.0695692027245755,575
364,269,0.899295618715799,qux,-0.616452346416782,779
266,645,0.822510934317297,baz,0.59562987258766,86
80,292,-1.33031755216014,foo,-0.113636564051824,298
744,30,-1.78154483403106,quux,-0.373021473022089,90
645,654,-0.828332219260494,baz,-1.55772287433805,905
742,671,0.435264227013487,qux,-0.312764063926071,762
993,479,1.72347616035314,qux,-0.661199724965433,476
496,546,0.7481026860938,bar,1.66181679679978,799
577,856,0.544556684344454,foo,0.330163096760705,840
481,860,-0.130709762142202,quux,-0.391250279842623,536
368,829,0.821396441853741,quux,2.22515713252965,433
948,835,-1.10690261296044,foo,0.0498274267632861,479
412,948,0.741546486093964,bar,0.960335576290397,764
205,321,-0.867858499004176,qux,-0.0716317758015448,362
187,698,0.185019277639611,foo,0.240505101738414,302
686,725,-0.46205962058191,qux,-0.0755566187288777,273
788,996,-0.359844022843012,bar,0.810151267285848,171
769,965,1.28738015913703,foo,-0.612825359209209,764
700,353,-0.842222888304709,quux,1.40434742357885,625
862,423,2.07421054692766,baz,-0.596213771714446,530
480,599,-0.158822043225818,baz,0.228371134262023,756
612,838,0.91548174132632,quux,-1.27594022919171,906
504,894,0.685897526185551,baz,1.22879583903197,435
498,277,1.59455837886943,foo,-0.493926563329835,795
9,249,0.251997672139801,baz,-0.0243378904756083,244
665,913,1.02704372874732,bar,0.0970367757605727,761
235,790,-1.47887555911757,quux,-1.1286000702725,865
108,389,0.370642806281125,bar,0.557646333084194,750
292,215,1.65265083765833,quux,-0.379033683212489,80
748,112,-1.15783978900046,quux,0.626277172472981,527
262,460,-0.279871088683697,qux,0.354454757349673,268
352,334,-0.477833248331096,foo,2.65732286871262,786
503,15,0.575293461697111,qux,-0.100901117950674,63
498,209,-0.358134864975029,baz,0.425005031254424,690
793,455,-0.790246430811959,bar,-0.199583813550131,431
738,915,1.6616849986597,qux,-1.7177925288345,527
291,521,0.161547817287003,foo,1.14331819635916,459
414,217,0.0952588299381153,bar,1.19336480432729,598
226,285,1.93306649363853,qux,0.195024177647193,800
232,697,1.73384413858079,qux,0.15506378610545,133
306,515,0.476180176501779,quux,1.23362379572596,976
954,618,1.30297846514655,baz,0.252214368796376,9
313,233,0.11181212536484,bar,0.341815631888888,868
373,289,1.09494269618726,foo,-0.593765964544033,615
363,358,0.340465791534718,bar,-0.479062013271605,803
755,628,0.850740095346489,quux,-1.68574851187594,287
509,471,1.267181474478,bar,-1.39801500033505,536
205,377,0.337043860025933,qux,-0.592854245073028,323
538,773,1.02456744686166,bar,0.527341696859119,518
940,329,0.165912012930524,baz,0.888029743795597,873
609,474,0.963318424293631,foo,-0.112619199937208,543
503,229,0.772591091527048,baz,0.0999130132373086,92
200,310,-0.884762775935195,bar,0.530772749459095,293
188,676,1.06550736491041,qux,1.75162507331633,781
40,510,0.0761052313207487,bar,2.04075571679826,218
849,2,-1.56461011869363,foo,0.000291793633712451,246
305,159,0.419834507692302,quux,1.45636082228446,845
432,722,0.511246869759006,bar,-0.573296933141288,809
380,814,0.299402783272318,qux,0.803364937611389,81
177,303,0.428435522129073,foo,-0.351841716334266,386
293,165,-0.88732962008407,bar,0.355472610867743,76
633,193,-0.651949651634289,baz,-1.62870415793187,37
229,221,-0.405217607910676,foo,0.615804356345529,581
895,508,0.00117273801047451,baz,0.668991150545565,302
397,54,-0.163224202523966,foo,-1.74689553739133,311
746,186,-0.614832078415228,foo,0.644289136414132,606
460,315,0.315622839869399,qux,1.41290703582701,166
725,366,-0.823749398911616,qux,-1.09066475828295,802
980,344,-0.265647340915566,foo,-0.010599245128843,656
565,672,-0.81323889276318,foo,-0.0733723420731844,757
154,342,-0.00435957590576113,quux,-0.531240964901552,361
195,581,-0.374536649737835,foo,1.3398080836531,881
38,503,-0.195876568517056,quux,2.29415123473459,450
43,46,0.309230809569503,quux,-0.100318433213837,70
203,206,-0.341731021730089,foo,-0.175854634117602,732
945,469,1.38452921044244,qux,-1.61779654955873,483
982,27,0.140066733354812,bar,1.17182478898937,66
185,260,-1.04442384723509,baz,0.648004081553005,421
599,101,-0.785475514152787,foo,-1.04836210151005,933
773,574,-0.227263558346568,quux,-0.337238970322877,553
608,648,-1.51225722940441,foo,-1.04444529620442,390
253,279,-0.556210252065401,qux,0.307230697968099,46
786,953,0.531357634995049,quux,-0.537823384318046,876
518,255,-0.458852014594435,foo,0.246947668382636,550
573,775,0.960293421091246,qux,-0.193624811154312,618
262,970,-0.734017411712059,quux,0.264494303135843,30
556,221,0.873403431484209,qux,0.445464099569706,496
615,748,-0.818143232651453,bar,-1.24505477065642,637
243,728,1.08797944132758,quux,0.258020293957042,215
372,994,0.145579214302095,qux,0.0322971909990465,346
260,486,-1.01128081146158,baz,1.40276044955185,990
942,222,0.550668250383962,foo,-0.366589906548185,724
915,995,-1.73830139038252,bar,0.854948209319772,108
470,438,0.744772735259763,baz,-0.71017856330869,746
929,698,0.991726992133677,foo,-1.31547568051403,163
625,638,0.973572525600722,quux,-0.224663249516637,873
180,637,-0.0464928740282278,bar,-0.508777986042321,587
264,714,-0.762305976153896,qux,1.84544776870424,687
350,330,-0.204367815112985,qux,0.806693776890148,988
326,198,1.063366348524,baz,-0.512667624251896,470
308,572,0.353447824851619,foo,-0.103822280960648,877
48,578,-0.628262586180515,bar,0.798967256005491,73
430,700,0.46229001870377,baz,1.48342327261437,540
192,580,1.50087186856153,baz,1.00188022992362,190
845,317,0.295281376985092,baz,0.454407246376619,111
55,96,-1.99718419793248,qux,-0.664894493054245,722
268,231,0.356687377511136,bar,0.437679752729368,240
400,115,-2.31951305999283,bar,1.65998554330828,811
273,13,0.817924388780011,foo,1.07740946749839,120
975,979,-0.872514056594847,foo,-0.632598282822514,896
727,455,0.576452329014749,foo,0.383326033099418,904
287,774,0.482806800666855,foo,-1.05190494477561,880
990,646,2.2466205214394,bar,-0.203936200796724,466
564,940,-0.481276937206505,quux,0.208511181889781,374
883,228,1.65869511350008,bar,-0.773742020336238,212
129,987,-0.648340894467628,foo,-0.0335548326443749,626
922,141,-1.14822350032965,foo,0.196498684651388,363
333,932,0.106881187856195,baz,-1.29652662070637,151
514,67,1.66592389410924,quux,0.139760455241039,488
700,7,-0.640377421058757,foo,-1.17720574327895,684
504,738,0.708856889919911,quux,-0.276091566535514,307
86,17,-1.46099382509738,foo,-0.837225792870577,9
495,621,-0.014000230027631,baz,0.481200707046726,815
539,378,0.16169792930757,foo,0.658062376195066,781
794,636,0.284456922892992,baz,0.840803025766267,712
980,332,0.645774726085196,baz,-0.200785545888445,115
550,741,0.169465409854884,foo,0.0968079401379731,262
504,819,-0.361594679501471,qux,-2.03817277104832,606
867,447,-0.486932853600242,foo,1.87302107565237,279
455,916,-0.570286691603789,bar,0.453134021196784,27
172,659,0.336698103004693,quux,1.25149702632096,226
501,493,2.70067956536747,foo,0.0582593160153489,582
201,422,-0.306191145144608,baz,-0.108356088395896,392
909,202,0.729509169472235,qux,-0.590616084970717,176
112,825,-0.820042866706329,qux,-1.20197001391833,958
46,843,0.38335721611371,bar,1.01951507481493,680
815,780,-0.173122115873529,qux,1.14095974259753,29
757,88,-1.42536016569984,qux,0.667575491916733,591
230,890,1.3582361997153,qux,1.50482959608937,593
572,690,2.27538506985264,quux,-0.129861627868661,629
160,895,-0.615349783659599,qux,0.552146663095622,550
686,867,-1.10579594264759,qux,-0.181917944842575,377
91,70,0.170273906919741,qux,0.649673899098441,229
194,676,0.402587154495896,quux,0.196803065471311,425
857,134,-0.0240609498213572,bar,-1.49176645809386,778
66,431,0.193333927036194,bar,-0.343584689452514,482
755,900,-2.33158303523229,baz,0.910709620356897,868
88,652,1.19655932657141,qux,-0.475729499715443,542
257,283,-0.369130938166316,bar,-0.354361746267188,75
499,513,-1.24422327059929,baz,-0.22951793714551,38
534,797,0.290862574135426,foo,0.510218267118101,821
874,688,-0.456478884944472,baz,0.204576821634064,209
884,498,-0.164283948930037,quux,0.82246558345892,902
770,721,0.207062493538301,bar,-1.18675259698588,364
849,943,0.356599055908631,qux,-0.249039960927922,474
989,489,-0.738866607090533,qux,-1.25286460347571,742
895,832,-1.14959566327322,foo,-0.181715543048458,764
706,891,0.338443923068473,bar,1.61241221637634,338
624,78,0.87088940101014,quux,-0.249667625677633,839
12,160,0.784635522748471,baz,-0.898311042952647,464
368,352,1.47578390926994,foo,2.09332237016184,896
318,493,0.756598428590693,qux,0.31489372572621,316
824,686,-1.1514224656484,qux,-0.314160959703109,491
72,970,0.664130431941732,qux,-1.55088572307904,698
166,338,2.36873660472749,baz,-0.0413957718073998,73
185,695,0.477891693956492,bar,-0.109949915269497,640
480,54,1.45586096021522,qux,0.184777675992945,404
33,502,0.3319531928611,bar,0.360322936809629,870
100,782,-1.19348493889518,baz,-0.2219532245091,289
22,479,-0.474730397342733,qux,-0.0338040575219763,487
695,885,0.74386881266912,baz,-0.822671615431607,482
34,328,-0.323663862573487,quux,-1.30015398125947,407
346,37,1.07768092392301,quux,-1.73571061031175,483
715,414,0.16058678148796,qux,0.902272009566333,970
676,89,-1.83666602442424,quux,0.185302152473257,395
410,193,1.16745387370718,quux,-1.52759387383817,79
